unitid,slug,name,category,status,anomalies
117715,los-angeles-southwest-college,Los Angeles Southwest College,cost,ok,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,graduation,ok,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,enrollment,ok,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,programs,ok,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,faculty,ok,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,peers,ok,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,research_funding,empty,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,ir_office,empty,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,ir_team,empty,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,documents,ok,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,cds_files,empty,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,grants,empty,0
117715,los-angeles-southwest-college,Los Angeles Southwest College,notable_alumni,ok,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,identity,ok,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,about,ok,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,admissions,empty,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,cost,ok,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,graduation,ok,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,enrollment,ok,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,programs,ok,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,faculty,ok,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,peers,ok,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,research_funding,empty,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,ir_office,ok,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,ir_team,empty,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,documents,ANOMALY,1
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,cds_files,empty,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,grants,empty,0
117724,los-angeles-trade-technical-college,Los Angeles Trade Technical College,notable_alumni,empty,0
117733,los-angeles-valley-college,Los Angeles Valley College,identity,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,about,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,admissions,empty,0
117733,los-angeles-valley-college,Los Angeles Valley College,cost,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,graduation,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,enrollment,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,programs,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,faculty,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,peers,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,research_funding,empty,0
117733,los-angeles-valley-college,Los Angeles Valley College,ir_office,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,ir_team,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,documents,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,cds_files,empty,0
117733,los-angeles-valley-college,Los Angeles Valley College,grants,ok,0
117733,los-angeles-valley-college,Los Angeles Valley College,notable_alumni,ok,0
117894,los-medanos-college,Los Medanos College,identity,ok,0
117894,los-medanos-college,Los Medanos College,about,ok,0
117894,los-medanos-college,Los Medanos College,admissions,empty,0
117894,los-medanos-college,Los Medanos College,cost,ok,0
117894,los-medanos-college,Los Medanos College,graduation,ok,0
117894,los-medanos-college,Los Medanos College,enrollment,ok,0
117894,los-medanos-college,Los Medanos College,programs,ok,0
117894,los-medanos-college,Los Medanos College,faculty,ok,0
117894,los-medanos-college,Los Medanos College,peers,ok,0
117894,los-medanos-college,Los Medanos College,research_funding,empty,0
117894,los-medanos-college,Los Medanos College,ir_office,ok,0
117894,los-medanos-college,Los Medanos College,ir_team,empty,0
117894,los-medanos-college,Los Medanos College,documents,ok,0
117894,los-medanos-college,Los Medanos College,cds_files,empty,0
117894,los-medanos-college,Los Medanos College,grants,ok,0
117894,los-medanos-college,Los Medanos College,notable_alumni,empty,0
117946,loyola-marymount-university,Loyola Marymount University,identity,ok,0
117946,loyola-marymount-university,Loyola Marymount University,about,ok,0
117946,loyola-marymount-university,Loyola Marymount University,admissions,ok,0
117946,loyola-marymount-university,Loyola Marymount University,cost,ok,0
117946,loyola-marymount-university,Loyola Marymount University,graduation,ok,0
117946,loyola-marymount-university,Loyola Marymount University,enrollment,ok,0
117946,loyola-marymount-university,Loyola Marymount University,programs,ok,0
117946,loyola-marymount-university,Loyola Marymount University,faculty,ok,0
117946,loyola-marymount-university,Loyola Marymount University,peers,ok,0
117946,loyola-marymount-university,Loyola Marymount University,research_funding,empty,0
117946,loyola-marymount-university,Loyola Marymount University,ir_office,ok,0
117946,loyola-marymount-university,Loyola Marymount University,ir_team,ok,0
117946,loyola-marymount-university,Loyola Marymount University,documents,ok,0
117946,loyola-marymount-university,Loyola Marymount University,cds_files,ok,0
117946,loyola-marymount-university,Loyola Marymount University,grants,ok,0
117946,loyola-marymount-university,Loyola Marymount University,notable_alumni,ok,0
117955,lu-ross-academy,Lu Ross Academy,identity,ok,0
117955,lu-ross-academy,Lu Ross Academy,about,ok,0
117955,lu-ross-academy,Lu Ross Academy,admissions,empty,0
117955,lu-ross-academy,Lu Ross Academy,cost,ok,0
117955,lu-ross-academy,Lu Ross Academy,graduation,ok,0
117955,lu-ross-academy,Lu Ross Academy,enrollment,ok,0
117955,lu-ross-academy,Lu Ross Academy,programs,ok,0
117955,lu-ross-academy,Lu Ross Academy,faculty,ok,0
117955,lu-ross-academy,Lu Ross Academy,peers,empty,0
117955,lu-ross-academy,Lu Ross Academy,research_funding,empty,0
117955,lu-ross-academy,Lu Ross Academy,ir_office,empty,0
117955,lu-ross-academy,Lu Ross Academy,ir_team,empty,0
117955,lu-ross-academy,Lu Ross Academy,documents,empty,0
117955,lu-ross-academy,Lu Ross Academy,cds_files,empty,0
117955,lu-ross-academy,Lu Ross Academy,grants,empty,0
117955,lu-ross-academy,Lu Ross Academy,notable_alumni,empty,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,identity,ok,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,about,empty,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,admissions,empty,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,cost,ok,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,graduation,ok,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,enrollment,ok,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,programs,ok,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,faculty,ok,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,peers,ok,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,research_funding,empty,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,ir_office,empty,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,ir_team,empty,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,documents,ok,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,cds_files,empty,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,grants,empty,0
118143,lyle-s-college-of-beauty-2,Lyle's College of  Beauty,notable_alumni,empty,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,identity,ok,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,about,empty,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,admissions,empty,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,cost,ok,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,graduation,ok,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,enrollment,ok,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,programs,ok,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,faculty,ok,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,peers,empty,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,research_funding,empty,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,ir_office,empty,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,ir_team,empty,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,documents,empty,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,cds_files,empty,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,grants,empty,0
118134,lyle-s-college-of-beauty,Lyle's College of Beauty,notable_alumni,empty,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,identity,ok,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,about,ok,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,admissions,ok,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,cost,ok,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,graduation,ok,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,enrollment,ok,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,programs,ok,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,faculty,ok,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,peers,ok,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,research_funding,empty,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,ir_office,empty,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,ir_team,empty,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,documents,ok,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,cds_files,empty,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,grants,empty,0
118161,lytles-redwood-empire-beauty-college,Lytles Redwood Empire Beauty College,notable_alumni,empty,0
497046,madera-community-college,Madera Community College,identity,ok,0
497046,madera-community-college,Madera Community College,about,ok,0
497046,madera-community-college,Madera Community College,admissions,empty,0
497046,madera-community-college,Madera Community College,cost,ok,0
497046,madera-community-college,Madera Community College,graduation,ok,0
497046,madera-community-college,Madera Community College,enrollment,ok,0
497046,madera-community-college,Madera Community College,programs,ok,0
497046,madera-community-college,Madera Community College,faculty,ok,0
497046,madera-community-college,Madera Community College,peers,ok,0
497046,madera-community-college,Madera Community College,research_funding,empty,0
497046,madera-community-college,Madera Community College,ir_office,ok,0
497046,madera-community-college,Madera Community College,ir_team,ok,0
497046,madera-community-college,Madera Community College,documents,ok,0
497046,madera-community-college,Madera Community College,cds_files,empty,0
497046,madera-community-college,Madera Community College,grants,empty,0
497046,madera-community-college,Madera Community College,notable_alumni,empty,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,identity,ok,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,about,ok,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,admissions,empty,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,cost,ok,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,graduation,ok,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,enrollment,ok,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,programs,ok,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,faculty,ok,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,peers,empty,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,research_funding,empty,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,ir_office,empty,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,ir_team,empty,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,documents,empty,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,cds_files,empty,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,grants,empty,0
411684,marian-health-careers-center-los-angeles-campus,Marian Health Careers Center-Los Angeles Campus,notable_alumni,empty,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,identity,ok,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,about,ok,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,admissions,empty,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,cost,ok,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,graduation,ok,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,enrollment,ok,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,programs,ok,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,faculty,ok,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,peers,empty,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,research_funding,empty,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,ir_office,empty,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,ir_team,empty,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,documents,empty,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,cds_files,empty,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,grants,empty,0
475282,marian-health-careers-center-van-nuys-campus,Marian Health Careers Center-Van Nuys Campus,notable_alumni,empty,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,identity,ok,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,about,ok,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,admissions,empty,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,cost,empty,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,graduation,empty,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,enrollment,ok,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,programs,ok,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,faculty,ok,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,peers,ok,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,research_funding,empty,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,ir_office,empty,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,ir_team,empty,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,documents,ok,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,cds_files,empty,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,grants,empty,0
123943,marshall-b-ketchum-university,Marshall B Ketchum University,notable_alumni,empty,0
151810,martin-university,Martin University,identity,ok,0
151810,martin-university,Martin University,about,ok,0
151810,martin-university,Martin University,admissions,empty,0
151810,martin-university,Martin University,cost,ok,0
151810,martin-university,Martin University,graduation,ok,0
151810,martin-university,Martin University,enrollment,ok,0
151810,martin-university,Martin University,programs,ok,0
151810,martin-university,Martin University,faculty,ok,0
151810,martin-university,Martin University,peers,ok,0
151810,martin-university,Martin University,research_funding,empty,0
151810,martin-university,Martin University,ir_office,ok,0
151810,martin-university,Martin University,ir_team,ok,0
151810,martin-university,Martin University,documents,ok,0
151810,martin-university,Martin University,cds_files,empty,0
151810,martin-university,Martin University,grants,ok,0
151810,martin-university,Martin University,notable_alumni,empty,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,identity,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,about,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,admissions,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,cost,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,graduation,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,enrollment,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,programs,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,faculty,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,peers,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,research_funding,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,ir_office,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,ir_team,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,documents,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,cds_files,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,grants,ok,0
166683,massachusetts-institute-of-technology,Massachusetts Institute of Technology,notable_alumni,ok,0
454698,mayfield-college,Mayfield College,identity,ok,0
454698,mayfield-college,Mayfield College,about,ok,0
454698,mayfield-college,Mayfield College,admissions,empty,0
454698,mayfield-college,Mayfield College,cost,ok,0
454698,mayfield-college,Mayfield College,graduation,ok,0
454698,mayfield-college,Mayfield College,enrollment,ok,0
454698,mayfield-college,Mayfield College,programs,ok,0
454698,mayfield-college,Mayfield College,faculty,ok,0
454698,mayfield-college,Mayfield College,peers,ok,0
454698,mayfield-college,Mayfield College,research_funding,empty,0
454698,mayfield-college,Mayfield College,ir_office,empty,0
454698,mayfield-college,Mayfield College,ir_team,empty,0
454698,mayfield-college,Mayfield College,documents,ok,0
454698,mayfield-college,Mayfield College,cds_files,empty,0
454698,mayfield-college,Mayfield College,grants,empty,0
454698,mayfield-college,Mayfield College,notable_alumni,empty,0
476595,medical-allied-career-center,Medical Allied Career Center,identity,ok,0
476595,medical-allied-career-center,Medical Allied Career Center,about,ok,0
476595,medical-allied-career-center,Medical Allied Career Center,admissions,empty,0
476595,medical-allied-career-center,Medical Allied Career Center,cost,ok,0
476595,medical-allied-career-center,Medical Allied Career Center,graduation,ok,0
476595,medical-allied-career-center,Medical Allied Career Center,enrollment,ok,0
476595,medical-allied-career-center,Medical Allied Career Center,programs,ok,0
476595,medical-allied-career-center,Medical Allied Career Center,faculty,ok,0
476595,medical-allied-career-center,Medical Allied Career Center,peers,ok,0
476595,medical-allied-career-center,Medical Allied Career Center,research_funding,empty,0
476595,medical-allied-career-center,Medical Allied Career Center,ir_office,empty,0
476595,medical-allied-career-center,Medical Allied Career Center,ir_team,empty,0
476595,medical-allied-career-center,Medical Allied Career Center,documents,ok,0
476595,medical-allied-career-center,Medical Allied Career Center,cds_files,empty,0
476595,medical-allied-career-center,Medical Allied Career Center,grants,empty,0
476595,medical-allied-career-center,Medical Allied Career Center,notable_alumni,empty,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,identity,ok,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,about,ok,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,admissions,ok,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,cost,ok,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,graduation,ok,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,enrollment,ok,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,programs,ok,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,faculty,ok,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,peers,empty,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,research_funding,empty,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,ir_office,empty,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,ir_team,empty,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,documents,empty,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,cds_files,empty,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,grants,empty,0
493479,medical-career-college-of-northern-california,Medical Career College of Northern California,notable_alumni,empty,0
118684,mendocino-college,Mendocino College,identity,ok,0
118684,mendocino-college,Mendocino College,about,ok,0
118684,mendocino-college,Mendocino College,admissions,empty,0
118684,mendocino-college,Mendocino College,cost,ok,0
118684,mendocino-college,Mendocino College,graduation,ok,0
118684,mendocino-college,Mendocino College,enrollment,ok,0
118684,mendocino-college,Mendocino College,programs,ok,0
118684,mendocino-college,Mendocino College,faculty,ok,0
118684,mendocino-college,Mendocino College,peers,ok,0
118684,mendocino-college,Mendocino College,research_funding,empty,0
118684,mendocino-college,Mendocino College,ir_office,ok,0
118684,mendocino-college,Mendocino College,ir_team,ok,0
118684,mendocino-college,Mendocino College,documents,ok,0
118684,mendocino-college,Mendocino College,cds_files,empty,0
118684,mendocino-college,Mendocino College,grants,ok,0
118684,mendocino-college,Mendocino College,notable_alumni,empty,0
118693,menlo-college,Menlo College,identity,ok,0
118693,menlo-college,Menlo College,about,ok,0
118693,menlo-college,Menlo College,admissions,ok,0
118693,menlo-college,Menlo College,cost,ok,0
118693,menlo-college,Menlo College,graduation,ok,0
118693,menlo-college,Menlo College,enrollment,ok,0
118693,menlo-college,Menlo College,programs,ok,0
118693,menlo-college,Menlo College,faculty,ok,0
118693,menlo-college,Menlo College,peers,ok,0
118693,menlo-college,Menlo College,research_funding,empty,0
118693,menlo-college,Menlo College,ir_office,empty,0
118693,menlo-college,Menlo College,ir_team,empty,0
118693,menlo-college,Menlo College,documents,ok,0
118693,menlo-college,Menlo College,cds_files,ok,0
118693,menlo-college,Menlo College,grants,empty,0
118693,menlo-college,Menlo College,notable_alumni,ok,0
118718,merced-college,Merced College,identity,ok,0
118718,merced-college,Merced College,about,ok,0
118718,merced-college,Merced College,admissions,empty,0
118718,merced-college,Merced College,cost,ok,0
118718,merced-college,Merced College,graduation,ok,0
118718,merced-college,Merced College,enrollment,ok,0
118718,merced-college,Merced College,programs,ok,0
118718,merced-college,Merced College,faculty,ok,0
118718,merced-college,Merced College,peers,ok,0
118718,merced-college,Merced College,research_funding,empty,0
118718,merced-college,Merced College,ir_office,ok,0
118718,merced-college,Merced College,ir_team,ok,0
118718,merced-college,Merced College,documents,ok,0
118718,merced-college,Merced College,cds_files,empty,0
118718,merced-college,Merced College,grants,empty,0
118718,merced-college,Merced College,notable_alumni,ok,0
491808,meridian-university,Meridian University,identity,ok,0
491808,meridian-university,Meridian University,about,ok,0
491808,meridian-university,Meridian University,admissions,empty,0
491808,meridian-university,Meridian University,cost,empty,0
491808,meridian-university,Meridian University,graduation,empty,0
491808,meridian-university,Meridian University,enrollment,ok,0
491808,meridian-university,Meridian University,programs,ok,0
491808,meridian-university,Meridian University,faculty,ok,0
491808,meridian-university,Meridian University,peers,ok,0
491808,meridian-university,Meridian University,research_funding,empty,0
491808,meridian-university,Meridian University,ir_office,empty,0
491808,meridian-university,Meridian University,ir_team,empty,0
491808,meridian-university,Meridian University,documents,ok,0
491808,meridian-university,Meridian University,cds_files,empty,0
491808,meridian-university,Meridian University,grants,empty,0
491808,meridian-university,Meridian University,notable_alumni,empty,0
118772,merritt-college,Merritt College,identity,ok,0
118772,merritt-college,Merritt College,about,ok,0
118772,merritt-college,Merritt College,admissions,empty,0
118772,merritt-college,Merritt College,cost,ok,0
118772,merritt-college,Merritt College,graduation,ok,0
118772,merritt-college,Merritt College,enrollment,ok,0
118772,merritt-college,Merritt College,programs,ok,0
118772,merritt-college,Merritt College,faculty,ok,0
118772,merritt-college,Merritt College,peers,ok,0
118772,merritt-college,Merritt College,research_funding,empty,0
118772,merritt-college,Merritt College,ir_office,ANOMALY,1
118772,merritt-college,Merritt College,ir_team,ANOMALY,1
118772,merritt-college,Merritt College,documents,ok,0
118772,merritt-college,Merritt College,cds_files,empty,0
118772,merritt-college,Merritt College,grants,empty,0
118772,merritt-college,Merritt College,notable_alumni,ok,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,identity,ok,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,about,ok,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,admissions,empty,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,cost,ok,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,graduation,empty,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,enrollment,ok,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,programs,ok,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,faculty,ok,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,peers,empty,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,research_funding,empty,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,ir_office,empty,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,ir_team,empty,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,documents,empty,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,cds_files,empty,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,grants,empty,0
440819,miami-ad-school-san-francisco,Miami Ad School-San Francisco,notable_alumni,empty,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,identity,ok,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,about,ok,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,admissions,empty,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,cost,ok,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,graduation,empty,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,enrollment,ok,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,programs,ok,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,faculty,ok,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,peers,ok,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,research_funding,empty,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,ir_office,ok,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,ir_team,ok,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,documents,ok,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,cds_files,empty,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,grants,empty,0
119058,middlebury-institute-of-international-studies-at-monterey,Middlebury Institute of International Studies at Monterey,notable_alumni,empty,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,identity,ok,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,about,ok,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,admissions,empty,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,cost,ok,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,graduation,ok,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,enrollment,ok,0
